Time KE PE TE T
101.500 4.538354784337094 7.667798703253 12.206153487590093 0.9076709568674188
101.600 6.619460469471059 5.848704638740438 12.468165108211497 1.3238920938942118
101.700 7.986387947568358 5.297317504659821 13.28370545222818 1.5972775895136715
101.800 6.396219203513774 7.360972043436311 13.757191246950086 1.2792438407027549
101.900 4.616620822072105 9.057875148031037 13.674495970103141 0.923324164414421
102.000 5.12160169298976 8.78265620156064 13.9042578945504 1.024320338597952
102.100 6.258677737473604 7.777970622930229 14.036648360403833 1.2517355474947207
102.200 3.747036394998066 10.39457826562833 14.141614660626395 0.7494072789996131
102.300 7.2048966719524765 7.167028173478895 14.371924845431373 1.4409793343904953
102.400 10.62287503385352 3.626092116400172 14.24896715025369 2.124575006770704
102.500 4.754586471834446 9.559137354478434 14.31372382631288 0.9509172943668892
102.600 5.6209756327347025 8.759889685674255 14.380865318408958 1.1241951265469405
102.700 6.884974071145983 5.89717978169081 12.782153852836792 1.3769948142291966
102.800 5.59840582175536 6.089068922768334 11.687474744523694 1.119681164351072
102.900 4.734435867077487 6.021578708871157 10.756014575948644 0.9468871734154973
103.000 4.961709212867556 6.283420367233478 11.245129580101034 0.9923418425735113
103.100 5.378247490975152 5.203156963297769 10.58140445427292 1.0756494981950304
103.200 7.408671921540878 3.1162038557015173 10.524875777242396 1.4817343843081756
103.300 3.242712191547328 6.716473300338501 9.95918549188583 0.6485424383094656
103.400 3.384143211948047 6.577563083863076 9.961706295811123 0.6768286423896094
103.500 6.8886152342931135 3.104018500525673 9.992633734818787 1.3777230468586228
103.600 4.770691168245839 4.876461132445396 9.647152300691236 0.9541382336491677
103.700 2.3491864941016423 7.036058398486886 9.385244892588528 0.46983729882032843
103.800 3.5297693880947345 5.908296403429984 9.438065791524718 0.7059538776189469
103.900 5.550404331443676 3.623363053610674 9.17376738505435 1.1100808662887354
104.000 5.082372847043169 3.8791158683947926 8.961488715437962 1.016474569408634
104.100 4.396372971598297 5.2437363836724495 9.640109355270747 0.8792745943196595
104.200 2.9491333586188593 6.293014798070146 9.242148156689005 0.5898266717237719
104.300 5.649187828895753 3.366246947831055 9.015434776726808 1.1298375657791506
104.400 6.198738056745285 3.05802226774432 9.256760324489605 1.239747611349057
104.500 2.756165198768381 7.259141761156229 10.01530695992461 0.5512330397536762
104.600 4.156893037156464 5.8168770164240895 9.973770053580553 0.8313786074312928
104.700 5.787398131582092 4.32195125075496 10.109349382337053 1.1574796263164184
104.800 5.025903571521429 4.937930339658562 9.963833911179991 1.0051807143042857
104.900 3.8980748221263863 5.852140701013139 9.750215523139525 0.7796149644252772
105.000 4.276558384033343 6.238929788884624 10.515488172917967 0.8553116768066686
105.100 7.097288852474264 3.905160042164483 11.002448894638746 1.4194577704948528
105.200 6.456901794893502 4.978240823104025 11.435142617997528 1.2913803589787005
105.300 3.2652163296216137 8.415106140062083 11.680322469683697 0.6530432659243227
105.400 3.588336504131309 7.751436957531632 11.33977346166294 0.7176673008262618
105.500 6.3111367039012745 5.537971098957049 11.849107802858324 1.262227340780255
105.600 6.4606715333671305 5.9179268089590735 12.378598342326203 1.292134306673426
105.700 4.783154660028114 7.482614707501544 12.265769367529657 0.9566309320056228
105.800 4.528694887046258 8.540148706544729 13.068843593590987 0.9057389774092517
105.900 6.933988554164436 5.402885814448277 12.336874368612714 1.3867977108328873
106.000 9.269746576940273 3.6761658960905446 12.945912473030818 1.8539493153880546
106.100 3.962537630416061 8.864766461619352 12.827304092035412 0.7925075260832122
106.200 3.857454523874636 8.76660938040978 12.624063904284416 0.7714909047749272
106.300 7.218004728860543 5.12163034094996 12.339635069810504 1.4436009457721086
106.400 3.2886551415655854 8.977254502803332 12.265909644368918 0.657731028313117
106.500 3.628713671994924 8.881329010597945 12.510042682592868 0.7257427343989848
106.600 7.877053758600917 4.177785451613767 12.054839210214684 1.5754107517201834
106.700 5.152923428090621 6.5187847455861245 11.671708173676745 1.0305846856181242
106.800 4.306703536340864 7.489260441615194 11.795963977956058 0.8613407072681728
106.900 5.986981245700067 6.059519892836974 12.04650113853704 1.1973962491400134
107.000 6.953503975805888 5.215867989956781 12.169371965762668 1.3907007951611776
107.100 5.472946355904612 6.336326585257817 11.80927294116243 1.0945892711809224
107.200 5.092910510420832 6.6444277259231885 11.73733823634402 1.0185821020841663
107.300 4.479591951409936 7.132876600191627 11.612468551601562 0.8959183902819872
107.400 3.4525919361288278 8.064020400848495 11.516612336977323 0.6905183872257655
107.500 6.412076811254712 4.29120484791605 10.703281659170763 1.2824153622509424
107.600 6.770775877897464 3.5051330853767437 10.275908963274208 1.3541551755794927
107.700 3.0206461700253264 7.019770485499738 10.040416655525064 0.6041292340050652
107.800 4.447161807743274 5.657437789322383 10.104599597065658 0.8894323615486549
107.900 6.648517932209414 3.550833483185334 10.199351415394748 1.3297035864418827
108.000 4.867467306426125 5.68533667574026 10.552803982166385 0.973493461285225
108.100 2.51729956518848 7.4577837535714995 9.97508331875998 0.503459913037696
108.200 5.131924833745473 4.491962933776223 9.623887767521696 1.0263849667490947
108.300 8.01663945687087 1.9714185005772356 9.988057957448106 1.603327891374174
108.400 2.419583536463619 7.108757299551177 9.528340836014797 0.48391670729272385
108.500 3.6345849219353923 5.686230860683126 9.320815782618517 0.7269169843870784
108.600 6.98748872166995 2.450181658963937 9.437670380633888 1.39749774433399
108.700 4.495244543652588 5.090879359113082 9.58612390276567 0.8990489087305177
108.800 2.514670780324175 7.0353110475845595 9.549981827908734 0.5029341560648349
108.900 4.2369959908512005 4.6582771843956685 8.895273175246869 0.8473991981702401
109.000 6.132033455060357 2.8116461595019473 8.943679614562305 1.2264066910120714
109.100 3.088463735579446 5.283973159718233 8.372436895297678 0.6176927471158893
109.200 3.1189671004940323 5.08482751246205 8.203794612956083 0.6237934200988065
109.300 4.842581413655365 3.1832079931587214 8.025789406814086 0.968516282731073
109.400 4.412437978407518 3.2870151731316235 7.699453151539142 0.8824875956815037
109.500 2.283396544657486 4.928819507742565 7.212216052400051 0.4566793089314972
109.600 3.1854576078165016 4.4367964947213006 7.622254102537802 0.6370915215633003
109.700 3.2963754594748096 4.066873626377491 7.363249085852301 0.6592750918949619
109.800 4.958958824455306 2.6133901832044097 7.5723490076597155 0.9917917648910611
109.900 3.5691034763604548 4.411208368171728 7.980311844532183 0.7138206952720909
110.000 2.796341254753842 4.675372314045744 7.471713568799586 0.5592682509507684
110.100 5.121929870160358 2.4060383775157526 7.52796824767611 1.0243859740320715
110.200 2.988568675438855 4.929752801454234 7.918321476893089 0.597713735087771
110.300 2.5202061434337786 5.356005456026855 7.876211599460634 0.5040412286867557
110.400 5.316455013560136 2.867046772435652 8.183501785995787 1.063291002712027
110.500 4.474154590761438 3.9638921147761685 8.438046705537607 0.8948309181522877
110.600 3.2829220364041936 5.114519150153374 8.397441186557568 0.6565844072808387
110.700 4.499717002800657 4.194261214608778 8.693978217409434 0.8999434005601314
110.800 4.790501131134426 3.961712764289947 8.752213895424372 0.9581002262268852
110.900 3.510504478544714 4.844425876970459 8.354930355515172 0.7021008957089429
111.000 4.502986601663022 4.0877585261765015 8.590745127839522 0.9005973203326043
111.100 3.4996146217676163 5.694610193813922 9.194224815581538 0.6999229243535232
111.200 5.279212606919657 4.339774265318217 9.618986872237874 1.0558425213839313
111.300 5.470336512945571 4.701435563566855 10.171772076512426 1.094067302589114
111.400 3.485021285178394 6.477064353692882 9.962085638871276 0.6970042570356788
111.500 5.598931067376867 4.530292109194083 10.12922317657095 1.1197862134753733
111.600 5.61869287479159 5.027549910291635 10.646242785083224 1.123738574958318
111.700 4.186622724931413 6.625859881230166 10.81248260616158 0.8373245449862827
111.800 4.76459653947473 5.663380637833172 10.427977177307902 0.9529193078949459
111.900 5.7282495711701875 5.10904848930519 10.837298060475376 1.1456499142340375
112.000 5.047330260138811 5.8128961759827655 10.860226436121575 1.009466052027762
112.100 5.484314875536445 5.850088332531363 11.334403208067808 1.096862975107289
112.200 5.021835492095832 5.731520351250177 10.753355843346009 1.0043670984191664
112.300 5.284726974250815 5.659027919713229 10.943754893964044 1.056945394850163
112.400 7.172230532117749 4.550984461954463 11.723214994072212 1.4344461064235499
112.500 4.096900983724811 6.777891034444281 10.874792018169092 0.8193801967449621
112.600 2.8351644142885313 8.09931840045929 10.934482814747822 0.5670328828577063
112.700 6.417403499362867 4.359519830120277 10.776923329483143 1.2834806998725734
112.800 6.246141615521971 4.813301006192547 11.059442621714517 1.2492283231043941
112.900 4.541308610726814 7.208175642742479 11.749484253469292 0.9082617221453628
113.000 5.124936100285087 7.013299072293988 12.138235172579074 1.0249872200570174
113.100 5.000553951656312 6.519807245485408 11.520361197141721 1.0001107903312625
113.200 8.380637980011644 3.1218964761292027 11.502534456140847 1.6761275960023287
113.300 5.22239663461621 6.606232648552983 11.828629283169192 1.044479326923242
113.400 0.9208049162923633 11.105847467895941 12.026652384188305 0.18416098325847266
113.500 6.858968411005453 5.3525207150127745 12.211489126018227 1.3717936822010905
113.600 9.70699046600988 2.6858341612341072 12.392824627243987 1.941398093201976
113.700 3.730347105828284 8.994199862361562 12.724546968189845 0.7460694211656568
113.800 3.684035951221789 9.499063586212882 13.183099537434671 0.7368071902443578
113.900 6.834330751978213 6.356949957509821 13.191280709488034 1.3668661503956425
114.000 8.976213555448412 4.694722577458094 13.670936132906506 1.7952427110896825
114.100 5.8727918136744695 7.811495724717393 13.684287538391862 1.174558362734894
114.200 5.1268529081745395 8.75332215609607 13.88017506427061 1.025370581634908
114.300 7.11771313107323 6.661860242583927 13.779573373657158 1.423542626214646
114.400 7.654020397761521 6.632345510124175 14.286365907885695 1.5308040795523041
114.500 8.218377988028324 6.379735451082645 14.59811343911097 1.643675597605665
114.600 5.795891940099245 9.364373604757505 15.160265544856749 1.159178388019849
114.700 7.559151674234538 7.913064948352998 15.472216622587537 1.5118303348469078
114.800 8.039080908694446 6.157439187147856 14.196520095842303 1.6078161817388892
114.900 6.629287853821451 7.713808900591992 14.343096754413443 1.3258575707642901
115.000 9.226957410915382 5.9469120588963 15.173869469811681 1.8453914821830764
115.100 5.793553766134877 9.492287184439798 15.285840950574674 1.1587107532269754
115.200 7.945700526105996 7.464970931096252 15.410671457202248 1.589140105221199
115.300 11.02014570884069 5.269439454105168 16.28958516294586 2.204029141768138
115.400 5.4480167247835825 10.286383226882867 15.73439995166645 1.0896033449567164
115.500 2.514557421891384 13.226166651504013 15.740724073395397 0.5029114843782768
115.600 4.948821067341166 10.40808401700457 15.356905084345737 0.9897642134682332
115.700 10.817942897830102 4.243257454052946 15.061200351883048 2.1635885795660204
115.800 9.279062618671603 6.09982544707469 15.378888065746292 1.8558125237343206
115.900 6.432694763687849 8.464842104711781 14.89753686839963 1.2865389527375697
116.000 6.8836954081729465 7.909608644646813 14.79330405281976 1.3767390816345892
116.100 8.895742846516084 5.796591499584441 14.692334346100525 1.7791485693032167
116.200 6.761143150633297 6.680799916547503 13.4419430671808 1.3522286301266593
116.300 3.6528569763829237 9.473522911263029 13.126379887645953 0.7305713952765848
116.400 7.237030875639516 5.568552125611937 12.805583001251453 1.4474061751279033
116.500 8.806906753205931 3.5372692841227593 12.34417603732869 1.7613813506411862
116.600 5.017723802989849 6.963120106462275 11.980843909452124 1.0035447605979697
116.700 3.5819356755026077 8.37466026561173 11.956595941114339 0.7163871351005215
116.800 3.5780452407753716 7.98204025752673 11.5600854983021 0.7156090481550743
116.900 3.420094571005777 7.75412774733587 11.174222318341647 0.6840189142011555
117.000 3.7322258532936123 7.567742300285141 11.299968153578753 0.7464451706587225
117.100 4.569616829955295 6.279224505103787 10.848841335059081 0.913923365991059
117.200 8.026795531051741 3.053133314799471 11.079928845851212 1.6053591062103483
117.300 5.953567689408121 5.7835689266036505 11.737136616011771 1.1907135378816243
117.400 2.947168267483004 9.194944390360398 12.142112657843402 0.5894336534966008
117.500 4.134467350874304 7.312669415961199 11.447136766835502 0.8268934701748607
117.600 8.277649959279985 2.661738440284894 10.93938839956488 1.6555299918559971
117.700 4.898246815453035 5.411102925172192 10.309349740625226 0.979649363090607
117.800 2.9705572873255943 7.122804526071409 10.093361813397003 0.5941114574651188
117.900 3.8354633489714987 5.96691944124518 9.80238279021668 0.7670926697942997
118.000 3.739104867121992 6.623856116669382 10.362960983791375 0.7478209734243985
118.100 2.700757936736216 7.68918610500331 10.389944041739525 0.5401515873472432
118.200 5.385439226542881 5.411239478859342 10.796678705402222 1.0770878453085762
118.300 8.442123210746223 2.6516812133926067 11.09380442413883 1.6884246421492446
118.400 4.258757065388589 6.875344912636369 11.134101978024958 0.8517514130777177
118.500 3.0417046982422558 7.903226243474652 10.944930941716908 0.6083409396484512
118.600 7.037849172173514 3.3898047547949783 10.427653926968492 1.4075698344347027
118.700 6.585153440090218 3.400026185602445 9.985179625692663 1.3170306880180436
118.800 2.757452172257457 6.868046566377265 9.625498738634722 0.5514904344514914
118.900 2.751336777779937 6.869183301829084 9.62052007960902 0.5502673555559874
